player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
11615,WR,2024,16,23,2,1.9,927,782,885.4,-145.0,-41.6,-0.1701,-0.0459,103.4
6813,RB,2020,3,22,3,15.7,7429,7539,7435.7,110.0,6.7,0.0147,0.0009,-103.3
6813,RB,2020,15,22,13,15.0,7429,7539,7642.2,110.0,213.2,0.0147,0.0283,103.2
11834,WR,2024,16,27,10,8.68,1760,1823,1926.1,63.0,166.1,0.0352,0.0902,103.1
11626,WR,2024,7,23,6,8.22,3140,3245,3141.9,105.0,1.9,0.0329,0.0006,-103.1
6826,TE,2022,3,23,1,6.0,3903,3916,3813.4,13.0,-89.6,0.0033,-0.0232,-102.6
4035,RB,2025,5,30,5,11.4,3704,2254,2356.6,-1450.0,-1347.4,-0.4967,-0.4522,102.6
1166,QB,2024,17,36,14,12.59,3224,1984,2086.4,-1240.0,-1137.6,-0.4855,-0.4352,102.4
11834,WR,2024,11,27,7,8.59,1760,1823,1925.3,63.0,165.3,0.0352,0.0897,102.3
11199,RB,2025,18,27,10,5.83,936,1387,1284.8,451.0,348.8,0.3933,0.3167,-102.2
4035,RB,2025,8,30,8,10.25,3704,2254,2151.9,-1450.0,-1552.1,-0.4967,-0.5431,-102.1
8210,TE,2025,8,26,7,7.73,2805,2732,2834.1,-73.0,29.1,-0.0264,0.0103,102.1
2216,WR,2025,11,32,3,11.33,3775,2739,2637.0,-1036.0,-1138.0,-0.3208,-0.3588,-102.0
9497,WR,2024,6,23,1,1.6,1817,1474,1575.8,-343.0,-241.2,-0.2092,-0.1424,101.8
6149,WR,2020,17,24,15,9.4,4008,3467,3365.2,-541.0,-642.8,-0.145,-0.1748,-101.8
12531,RB,2025,13,21,8,1.46,2220,1952,2053.8,-268.0,-166.2,-0.1287,-0.0778,101.8
11655,RB,2025,12,26,10,8.74,3235,2732,2630.2,-503.0,-604.8,-0.169,-0.207,-101.8
11199,RB,2025,9,27,4,6.28,936,1387,1285.9,451.0,349.9,0.3933,0.3176,-101.1
8136,RB,2025,8,27,8,10.68,2441,2394,2293.0,-47.0,-148.0,-0.0194,-0.0625,-101.0
4035,RB,2024,7,29,7,20.71,3310,3778,3878.8,468.0,568.8,0.1322,0.1586,100.8
10859,TE,2025,4,25,4,8.43,6150,5548,5447.4,-602.0,-702.6,-0.103,-0.1213,-100.6
12547,WR,2025,15,23,5,6.22,3085,2792,2691.4,-293.0,-393.6,-0.0998,-0.1365,-100.6
8180,WR,2022,7,23,1,2.3,1854,1854,1753.5,0.0,-100.5,0.0,-0.0557,-100.5
11199,RB,2025,16,27,8,5.95,936,1387,1286.6,451.0,350.6,0.3933,0.3182,-100.4
6931,RB,2023,15,25,7,1.14,534,546,646.4,12.0,112.4,0.0222,0.1911,100.4
5973,TE,2023,17,26,10,4.82,828,970,1070.1,142.0,242.1,0.1583,0.2565,100.1
6768,QB,2021,1,23,1,16.2,5065,4907,4806.9,-158.0,-258.1,-0.0317,-0.0523,-100.1
8119,WR,2025,14,25,9,4.32,1308,1392,1292.0,84.0,-16.0,0.0622,-0.0123,-100.0
6813,RB,2025,14,27,13,23.77,5453,6443,6542.7,990.0,1089.7,0.1668,0.1822,99.7
6149,WR,2024,12,28,9,9.56,1160,1441,1540.7,281.0,380.7,0.2169,0.2838,99.7
4983,WR,2024,10,27,9,11.07,5273,4312,4411.5,-961.0,-861.5,-0.2012,-0.1784,99.5
6826,TE,2025,1,26,1,4.1,2644,2682,2582.6,38.0,-61.4,0.0143,-0.0235,-99.4
11199,RB,2024,3,26,3,3.3,953,1141,1239.9,188.0,286.9,0.18,0.2631,98.9
8180,WR,2022,18,23,4,8.22,1854,1854,1952.9,0.0,98.9,0.0,0.052,98.9
11834,WR,2025,16,28,9,7.37,1552,1760,1661.3,208.0,109.3,0.1258,0.0681,-98.7
7049,WR,2023,12,26,7,4.8,641,862,763.4,221.0,122.4,0.2962,0.1748,-98.6
6960,WR,2024,9,26,6,6.67,649,975,876.6,326.0,227.6,0.407,0.3006,-98.4
6960,WR,2024,10,26,7,6.5,649,975,876.6,326.0,227.6,0.407,0.3007,-98.4
6931,RB,2023,18,25,8,1.02,534,546,644.4,12.0,110.4,0.0222,0.1879,98.4
1166,QB,2025,8,37,2,4.14,1363,1510,1411.7,147.0,48.7,0.1024,0.0351,-98.3
8162,QB,2023,3,23,3,12.37,3743,2999,3097.2,-744.0,-645.8,-0.2216,-0.1894,98.2
5973,TE,2022,15,25,7,5.61,555,829,730.8,274.0,175.8,0.4013,0.2751,-98.2
4351,WR,2021,6,28,6,12.9,814,1412,1510.1,598.0,696.1,0.5508,0.6179,98.1
6931,RB,2023,14,25,7,1.14,534,546,644.1,12.0,110.1,0.0222,0.1874,98.1
7891,TE,2021,16,23,5,4.52,1617,1617,1715.0,0.0,98.0,0.0,0.0588,98.0
8119,WR,2025,18,25,11,4.56,1308,1392,1294.0,84.0,-14.0,0.0622,-0.0107,-98.0
7611,RB,2021,12,23,8,9.35,3086,3161,3258.9,75.0,172.9,0.024,0.0545,97.9
12523,WR,2025,12,23,6,3.18,1696,1681,1583.1,-15.0,-112.9,-0.0089,-0.0689,-97.9
12509,WR,2025,9,23,6,5.18,3156,2813,2715.1,-343.0,-440.9,-0.1151,-0.1505,-97.9
11571,RB,2024,15,22,6,5.88,1147,1618,1715.4,471.0,568.4,0.344,0.4025,97.4
11619,WR,2024,18,22,8,4.09,3087,2232,2329.3,-855.0,-757.7,-0.3243,-0.2816,97.3
10214,TE,2025,18,24,14,4.49,1387,1666,1568.7,279.0,181.7,0.1833,0.1231,-97.3
7891,TE,2025,10,27,4,7.02,1241,1617,1519.9,376.0,278.9,0.2647,0.2028,-97.1
6960,WR,2025,2,27,1,5.1,978,963,1060.1,-15.0,82.1,-0.0155,0.0806,97.1
6813,RB,2020,2,22,2,16.95,7429,7539,7442.3,110.0,13.3,0.0147,0.0018,-96.7
8117,WR,2025,4,26,4,5.52,1425,1396,1492.6,-29.0,67.6,-0.0206,0.0463,96.6
2216,WR,2025,12,32,3,11.33,3775,2739,2642.4,-1036.0,-1132.6,-0.3208,-0.3567,-96.6
10859,TE,2025,7,25,7,10.7,6150,5548,5644.5,-602.0,-505.5,-0.103,-0.0858,96.5
4351,WR,2021,10,28,10,11.33,814,1412,1508.4,598.0,694.4,0.5508,0.6169,96.4
8210,TE,2023,13,24,11,6.08,3118,2808,2904.2,-310.0,-213.8,-0.1047,-0.071,96.2
5973,TE,2023,10,26,6,3.85,828,970,1066.1,142.0,238.1,0.1583,0.2528,96.1
4046,QB,2023,7,28,7,21.43,3589,9903,9999.0,6314.0,6410.0,1.015,1.0246,96.0
6813,RB,2020,14,22,12,14.62,7429,7539,7443.3,110.0,14.3,0.0147,0.0019,-95.7
6931,RB,2023,13,25,7,1.14,534,546,641.7,12.0,107.7,0.0222,0.1837,95.7
8119,WR,2025,6,25,5,3.62,1308,1392,1296.6,84.0,-11.4,0.0622,-0.0088,-95.4
4035,RB,2025,6,30,6,11.6,3704,2254,2349.3,-1450.0,-1354.7,-0.4967,-0.4553,95.3
7585,QB,2021,11,23,6,11.18,1292,2430,2525.2,1138.0,1233.2,0.6317,0.6701,95.2
11199,RB,2024,12,26,10,4.67,953,1141,1236.2,188.0,283.2,0.18,0.2601,95.2
6931,RB,2023,17,25,8,1.02,534,546,640.8,12.0,106.8,0.0222,0.1823,94.8
6828,RB,2023,4,25,4,4.32,2884,2124,2029.4,-760.0,-854.6,-0.3059,-0.3515,-94.6
12547,WR,2025,3,23,2,2.0,3085,2792,2697.6,-293.0,-387.4,-0.0998,-0.1342,-94.4
8210,TE,2024,1,25,1,9.5,2292,2499,2593.2,207.0,301.2,0.0865,0.1235,94.2
8180,WR,2024,16,25,12,6.3,1350,1577,1671.2,227.0,321.2,0.1554,0.2134,94.2
8136,RB,2025,10,27,9,10.64,2441,2394,2299.9,-47.0,-141.1,-0.0194,-0.0596,-94.1
11834,WR,2024,14,27,9,8.52,1760,1823,1917.1,63.0,157.1,0.0352,0.0855,94.1
4981,WR,2020,7,26,6,23.48,6502,6976,7070.1,474.0,568.1,0.0704,0.0838,94.1
5973,TE,2022,7,25,2,6.45,555,829,735.1,274.0,180.1,0.4013,0.281,-93.9
11599,TE,2024,7,24,4,2.9,1999,2189,2095.3,190.0,96.3,0.0908,0.047,-93.7
12482,WR,2025,5,24,3,2.9,1704,1561,1654.3,-143.0,-49.7,-0.0877,-0.0296,93.3
11199,RB,2024,16,26,12,4.56,953,1141,1233.9,188.0,280.9,0.18,0.2583,92.9
4035,RB,2025,17,30,11,9.15,3704,2254,2161.1,-1450.0,-1542.9,-0.4967,-0.5388,-92.9
5973,TE,2022,14,25,6,6.0,555,829,736.2,274.0,181.2,0.4013,0.2825,-92.8
1166,QB,2025,9,37,2,4.14,1363,1510,1417.4,147.0,54.4,0.1024,0.0391,-92.6
10214,TE,2023,16,22,3,6.33,1666,1616,1708.6,-50.0,42.6,-0.0305,0.0253,92.6
4881,QB,2021,5,25,5,26.18,7994,7964,7871.5,-30.0,-122.5,-0.0038,-0.0154,-92.5
8126,WR,2025,17,25,16,13.62,2288,3560,3467.6,1272.0,1179.6,0.4421,0.4158,-92.4
5973,TE,2024,16,27,8,7.78,1029,1278,1370.3,249.0,341.3,0.2167,0.2865,92.3
2216,WR,2025,15,32,4,13.3,3775,2739,2831.1,-1036.0,-943.9,-0.3208,-0.2878,92.1
10214,TE,2025,8,24,7,3.7,1387,1666,1573.9,279.0,186.9,0.1833,0.1264,-92.1
8151,RB,2023,14,23,11,13.36,5030,4859,4950.9,-171.0,-79.1,-0.0346,-0.0158,91.9
8112,WR,2025,16,24,10,18.27,6791,7061,6969.4,270.0,178.4,0.039,0.0259,-91.6
4035,RB,2020,2,25,2,31.05,8350,8811,8719.5,461.0,369.5,0.0537,0.0433,-91.5
6931,RB,2023,16,25,8,1.02,534,546,637.2,12.0,103.2,0.0222,0.1767,91.2
2216,WR,2025,13,32,3,11.33,3775,2739,2647.9,-1036.0,-1127.1,-0.3208,-0.3546,-91.1
4217,TE,2025,6,32,1,12.5,5551,4649,4740.1,-902.0,-810.9,-0.1773,-0.1579,91.1
6828,RB,2023,11,25,10,7.71,2884,2124,2215.1,-760.0,-668.9,-0.3059,-0.2639,91.1
11834,WR,2024,7,27,3,8.9,1760,1823,1913.9,63.0,153.9,0.0352,0.0838,90.9
8126,WR,2024,13,24,12,10.12,2012,2410,2500.8,398.0,488.8,0.1805,0.2175,90.8
8123,RB,2024,17,25,8,2.94,736,900,990.5,164.0,254.5,0.2012,0.2969,90.5
4983,WR,2024,11,27,10,11.33,5273,4312,4402.4,-961.0,-870.6,-0.2012,-0.1805,90.4
6826,TE,2024,1,25,1,1.4,3268,3232,3141.8,-36.0,-126.2,-0.0111,-0.0394,-90.2
7670,WR,2024,6,25,4,4.95,2707,1999,2089.0,-708.0,-618.0,-0.3032,-0.2592,90.0
8210,TE,2025,6,26,6,7.47,2805,2732,2821.8,-73.0,16.8,-0.0264,0.006,89.8
4881,QB,2023,10,27,10,18.32,7944,8282,8192.3,338.0,248.3,0.0417,0.0308,-89.7
11632,WR,2025,17,22,4,14.28,8668,7802,7712.3,-866.0,-955.7,-0.1053,-0.1168,-89.7
4981,WR,2024,3,30,3,11.53,3269,2650,2739.5,-619.0,-529.5,-0.2099,-0.1767,89.5
7891,TE,2024,16,26,8,4.38,1122,1402,1312.9,280.0,190.9,0.2228,0.1572,-89.1
6960,WR,2025,4,27,2,5.15,978,963,1052.0,-15.0,74.0,-0.0155,0.0729,89.0
11655,RB,2025,1,26,1,5.5,3235,2732,2643.1,-503.0,-591.9,-0.169,-0.2021,-88.9
8136,RB,2025,9,27,8,10.68,2441,2394,2305.5,-47.0,-135.5,-0.0194,-0.0571,-88.5
12457,RB,2025,15,22,3,2.67,2963,2055,1966.5,-908.0,-996.5,-0.3659,-0.4099,-88.5
11586,RB,2024,8,24,4,2.75,3269,2810,2721.8,-459.0,-547.2,-0.1513,-0.1832,-88.2
8119,WR,2022,3,22,3,12.97,3712,4401,4312.9,689.0,600.9,0.1703,0.15,-88.1
11599,TE,2025,12,25,1,6.2,1904,1853,1941.0,-51.0,37.0,-0.0272,0.0193,88.0
9497,WR,2023,12,22,7,7.14,2754,2633,2720.7,-121.0,-33.3,-0.0449,-0.0122,87.7
5973,TE,2022,6,25,2,6.45,555,829,741.4,274.0,186.4,0.4013,0.2896,-87.6
9497,WR,2024,14,23,3,4.1,1817,1474,1561.6,-343.0,-255.4,-0.2092,-0.1515,87.6
9500,WR,2023,8,22,8,12.41,2505,3827,3739.6,1322.0,1234.6,0.4238,0.4007,-87.4
11571,RB,2024,18,22,9,5.1,1147,1618,1705.2,471.0,558.2,0.344,0.3965,87.2
1166,QB,2025,10,37,2,4.14,1363,1510,1423.1,147.0,60.1,0.1024,0.0431,-86.9
5973,TE,2022,13,25,6,6.0,555,829,742.5,274.0,187.5,0.4013,0.2911,-86.5
6786,WR,2025,12,26,7,17.06,8281,7430,7516.4,-851.0,-764.6,-0.1084,-0.0969,86.4
4983,WR,2025,11,28,9,10.32,4251,3213,3126.7,-1038.0,-1124.3,-0.2799,-0.3072,-86.3
9497,WR,2025,12,24,2,4.25,1531,1256,1342.1,-275.0,-188.9,-0.198,-0.1317,86.1
11599,TE,2025,18,25,5,3.98,1904,1853,1767.1,-51.0,-136.9,-0.0272,-0.0746,-85.9
10866,QB,2024,5,26,2,4.55,1550,1717,1802.8,167.0,252.8,0.1023,0.1511,85.8
6149,WR,2020,15,24,13,10.17,4008,3467,3552.6,-541.0,-455.4,-0.145,-0.1206,85.6
2216,WR,2025,14,32,3,11.33,3775,2739,2653.4,-1036.0,-1121.6,-0.3208,-0.3526,-85.6
9753,RB,2024,2,24,2,15.0,2785,3730,3644.4,945.0,859.4,0.2922,0.2689,-85.6
4983,WR,2022,6,25,6,8.38,4961,4315,4229.6,-646.0,-731.4,-0.1395,-0.1595,-85.4
8210,TE,2025,16,26,14,7.66,2805,2732,2817.3,-73.0,12.3,-0.0264,0.0044,85.3
4217,TE,2024,14,31,11,16.73,4292,4839,4753.7,547.0,461.7,0.12,0.1022,-85.3
8117,WR,2025,9,26,7,5.6,1425,1396,1481.0,-29.0,56.0,-0.0206,0.0386,85.0
10214,TE,2024,10,23,2,4.95,1423,1511,1595.9,88.0,172.9,0.06,0.1147,84.9
7553,TE,2023,16,23,15,8.74,6395,5234,5149.3,-1161.0,-1245.7,-0.2003,-0.2167,-84.7
8112,WR,2024,11,23,11,15.27,6078,6336,6251.6,258.0,173.6,0.0416,0.0282,-84.4
6960,WR,2024,5,26,3,7.3,649,975,890.8,326.0,241.8,0.407,0.3167,-84.2
7611,RB,2021,13,23,9,9.18,3086,3161,3245.2,75.0,159.2,0.024,0.0503,84.2
4351,WR,2020,18,27,14,11.51,780,1591,1506.8,811.0,726.8,0.7128,0.6584,-84.2
11574,RB,2025,3,26,2,1.95,544,684,768.1,140.0,224.1,0.229,0.345,84.1
12509,WR,2025,5,23,2,3.75,3156,2813,2728.9,-343.0,-427.1,-0.1151,-0.1454,-84.1
9224,RB,2025,15,25,14,14.4,5531,4875,4958.6,-656.0,-572.4,-0.1262,-0.1093,83.6
6826,TE,2021,18,22,17,7.13,3203,3715,3631.6,512.0,428.6,0.1483,0.1256,-83.4
7553,TE,2021,13,21,12,10.49,7812,8064,7980.6,252.0,168.6,0.0317,0.0213,-83.4
12482,WR,2025,2,24,2,1.75,1704,1561,1644.4,-143.0,-59.6,-0.0877,-0.0356,83.4
12482,WR,2025,15,24,8,3.08,1704,1561,1477.7,-143.0,-226.3,-0.0877,-0.1425,-83.3
4981,WR,2024,12,30,11,11.78,3269,2650,2733.1,-619.0,-535.9,-0.2099,-0.1791,83.1
8126,WR,2024,3,24,3,11.57,2012,2410,2493.0,398.0,481.0,0.1805,0.2144,83.0
6804,QB,2024,8,26,6,18.12,7363,7013,6930.0,-350.0,-433.0,-0.0487,-0.0606,-83.0
1166,QB,2025,16,37,8,11.15,1363,1510,1593.0,147.0,230.0,0.1024,0.1559,83.0
12509,WR,2025,7,23,4,4.62,3156,2813,2730.2,-343.0,-425.8,-0.1151,-0.1449,-82.8
11615,WR,2024,17,23,2,1.9,927,782,864.7,-145.0,-62.3,-0.1701,-0.0695,82.7
10214,TE,2025,17,24,14,4.49,1387,1666,1583.7,279.0,196.7,0.1833,0.1327,-82.3
7891,TE,2025,9,27,4,7.02,1241,1617,1535.0,376.0,294.0,0.2647,0.2126,-82.0
11574,RB,2025,4,26,2,1.95,544,684,766.0,140.0,222.0,0.229,0.3423,82.0
8126,WR,2024,14,24,13,9.95,2012,2410,2491.9,398.0,479.9,0.1805,0.2139,81.9
19,QB,2020,8,36,3,6.63,946,946,1027.8,0.0,81.8,0.0,0.083,81.8
12507,RB,2025,3,22,3,12.17,6366,6517,6435.3,151.0,69.3,0.0234,0.0108,-81.7
4983,WR,2023,16,26,15,16.35,4719,5175,5093.4,456.0,374.4,0.0922,0.0763,-81.6
19,QB,2020,7,36,3,6.63,946,946,1027.6,0.0,81.6,0.0,0.0827,81.6
6828,RB,2023,7,25,6,7.07,2884,2124,2205.6,-760.0,-678.4,-0.3059,-0.2682,81.6
4983,WR,2023,15,26,14,17.17,4719,5175,5256.5,456.0,537.5,0.0922,0.1079,81.5
19,QB,2020,6,36,3,6.63,946,946,1027.4,0.0,81.4,0.0,0.0825,81.4
6960,WR,2023,18,25,1,8.8,292,289,369.9,-3.0,77.9,-0.0103,0.2366,80.9
1166,QB,2024,18,36,14,12.59,3224,1984,2064.8,-1240.0,-1159.2,-0.4855,-0.4456,80.8
8136,RB,2024,2,26,2,9.95,4123,2978,3058.7,-1145.0,-1064.3,-0.3253,-0.2986,80.7
10214,TE,2023,18,22,4,6.38,1666,1616,1696.5,-50.0,30.5,-0.0305,0.0182,80.5
8210,TE,2024,3,25,3,5.87,2292,2499,2418.6,207.0,126.6,0.0865,0.0538,-80.4
4983,WR,2023,12,26,12,17.03,4719,5175,5095.0,456.0,376.0,0.0922,0.0767,-80.0
5973,TE,2022,12,25,6,6.0,555,829,749.0,274.0,194.0,0.4013,0.2997,-80.0
11574,RB,2025,5,26,2,1.95,544,684,763.9,140.0,219.9,0.229,0.3395,79.9
8119,WR,2025,5,25,4,3.85,1308,1392,1312.2,84.0,4.2,0.0622,0.0032,-79.8
7049,WR,2023,11,26,6,5.32,641,862,782.3,221.0,141.3,0.2962,0.1992,-79.7
4983,WR,2025,1,28,1,8.6,4251,3213,3133.4,-1038.0,-1117.6,-0.2799,-0.305,-79.6
10859,TE,2024,15,24,13,9.89,8313,6094,6014.5,-2219.0,-2298.5,-0.3105,-0.3237,-79.5
4981,WR,2024,10,30,9,11.72,3269,2650,2729.4,-619.0,-539.6,-0.2099,-0.1804,79.4
11626,WR,2025,16,25,12,6.9,2779,2246,2325.2,-533.0,-453.8,-0.2129,-0.1783,79.2
4217,TE,2025,9,32,3,11.23,5551,4649,4569.9,-902.0,-981.1,-0.1773,-0.1945,-79.1
11199,RB,2024,4,26,4,3.32,953,1141,1219.9,188.0,266.9,0.18,0.2469,78.9
3214,TE,2024,13,30,13,9.62,2082,2660,2581.2,578.0,499.2,0.245,0.2149,-78.8
11834,WR,2025,15,28,9,7.37,1552,1760,1681.3,208.0,129.3,0.1258,0.08,-78.7
6813,RB,2024,17,26,13,16.9,5961,5320,5398.6,-641.0,-562.4,-0.1138,-0.0991,78.6
9497,WR,2023,6,22,3,6.33,2754,2633,2711.6,-121.0,-42.4,-0.0449,-0.0155,78.6
6826,TE,2021,16,22,15,7.13,3203,3715,3636.6,512.0,433.6,0.1483,0.127,-78.4
7891,TE,2025,2,27,1,11.8,1241,1617,1695.4,376.0,454.4,0.2647,0.312,78.4
4983,WR,2022,7,25,7,9.99,4961,4315,4393.4,-646.0,-567.6,-0.1395,-0.1215,78.4
4981,WR,2024,17,30,16,11.81,3269,2650,2728.2,-619.0,-540.8,-0.2099,-0.1808,78.2
11571,RB,2024,17,22,8,5.22,1147,1618,1696.1,471.0,549.1,0.344,0.3912,78.1
5973,TE,2024,17,27,8,7.78,1029,1278,1356.1,249.0,327.1,0.2167,0.276,78.1
12531,RB,2025,14,21,8,1.46,2220,1952,2030.0,-268.0,-190.0,-0.1287,-0.0895,78.0
3214,TE,2023,2,29,2,16.9,1644,2129,2051.1,485.0,407.1,0.2585,0.2213,-77.9
11574,RB,2025,6,26,2,1.95,544,684,761.9,140.0,217.9,0.229,0.3368,77.9
1166,QB,2025,13,37,5,7.84,1363,1510,1432.3,147.0,69.3,0.1024,0.0496,-77.7
7891,TE,2021,17,23,5,4.52,1617,1617,1694.6,0.0,77.6,0.0,0.0469,77.6
10214,TE,2025,7,24,7,3.7,1387,1666,1589.0,279.0,202.0,0.1833,0.136,-77.0
11626,WR,2025,6,25,4,4.75,2779,2246,2169.0,-533.0,-610.0,-0.2129,-0.2478,-77.0
6960,WR,2020,15,22,5,6.76,748,1069,1145.8,321.0,397.8,0.3571,0.4264,76.8
11199,RB,2024,15,26,12,4.56,953,1141,1217.7,188.0,264.7,0.18,0.2451,76.7
4881,QB,2022,13,26,12,19.68,7924,7064,7140.7,-860.0,-783.3,-0.1149,-0.1041,76.7
8123,RB,2024,2,25,1,1.1,736,900,976.3,164.0,240.3,0.2012,0.2826,76.3
6149,WR,2020,14,24,12,10.07,4008,3467,3543.3,-541.0,-464.7,-0.145,-0.1232,76.3
6768,QB,2024,7,26,2,12.05,5334,4658,4733.6,-676.0,-600.4,-0.1355,-0.1194,75.6
2216,WR,2021,3,28,3,16.17,4933,4513,4588.0,-420.0,-345.0,-0.089,-0.0725,75.0
11834,WR,2024,15,27,9,8.52,1760,1823,1898.0,63.0,138.0,0.0352,0.0755,75.0
8126,WR,2024,15,24,14,9.79,2012,2410,2484.9,398.0,472.9,0.1805,0.2111,74.9
12482,WR,2025,8,24,5,3.38,1704,1561,1635.9,-143.0,-68.1,-0.0877,-0.0408,74.9
8117,WR,2025,5,26,4,5.52,1425,1396,1470.8,-29.0,45.8,-0.0206,0.0317,74.8
6824,WR,2021,6,22,5,9.16,1771,2555,2480.3,784.0,709.3,0.3665,0.3369,-74.7
10859,TE,2024,18,24,16,10.91,8313,6094,6019.6,-2219.0,-2293.4,-0.3105,-0.3228,-74.4
6826,TE,2023,4,24,4,12.25,3254,4409,4334.7,1155.0,1080.7,0.3038,0.2868,-74.3
10866,QB,2024,7,26,4,5.58,1550,1717,1791.2,167.0,241.2,0.1023,0.1446,74.2
6960,WR,2025,5,27,2,5.15,978,963,1037.0,-15.0,59.0,-0.0155,0.0586,74.0
8119,WR,2025,13,25,8,4.7,1308,1392,1318.1,84.0,10.1,0.0622,0.0077,-73.9
7611,RB,2025,2,27,2,12.95,2478,2790,2863.8,312.0,385.8,0.1186,0.1447,73.8
7049,WR,2022,2,25,2,5.8,761,1084,1010.4,323.0,249.4,0.3538,0.2835,-73.6
7049,WR,2023,6,26,4,4.92,641,862,788.5,221.0,147.5,0.2962,0.2071,-73.5
9497,WR,2024,7,23,1,1.6,1817,1474,1547.1,-343.0,-269.9,-0.2092,-0.1608,73.1
4351,WR,2025,10,32,4,4.08,806,780,706.9,-26.0,-99.1,-0.0328,-0.1312,-73.1
7049,WR,2023,5,26,3,5.03,641,862,788.9,221.0,147.9,0.2962,0.2076,-73.1
5973,TE,2025,6,28,3,7.07,960,1372,1299.0,412.0,339.0,0.3571,0.3024,-73.0
4983,WR,2021,14,24,13,14.72,5548,5352,5279.1,-196.0,-268.9,-0.036,-0.0497,-72.9
8210,TE,2025,7,26,6,7.47,2805,2732,2804.8,-73.0,-0.2,-0.0264,-0.0001,72.8
10214,TE,2025,15,24,13,4.42,1387,1666,1593.3,279.0,206.3,0.1833,0.1387,-72.7
6828,RB,2023,10,25,9,7.44,2884,2124,2196.3,-760.0,-687.7,-0.3059,-0.2724,72.3
4351,WR,2020,17,27,14,11.51,780,1591,1518.8,811.0,738.8,0.7128,0.6664,-72.2
11834,WR,2024,17,27,11,8.32,1760,1823,1895.0,63.0,135.0,0.0352,0.0739,72.0
2216,WR,2021,6,28,6,16.17,4933,4513,4585.0,-420.0,-348.0,-0.089,-0.0731,72.0
7891,TE,2024,15,26,8,4.38,1122,1402,1330.3,280.0,208.3,0.2228,0.1703,-71.7
10214,TE,2025,14,24,12,4.4,1387,1666,1594.4,279.0,207.4,0.1833,0.1393,-71.6
1166,QB,2023,3,35,3,23.6,3662,3214,3285.5,-448.0,-376.5,-0.1305,-0.1085,71.5
9226,RB,2024,2,23,2,26.25,5833,6632,6703.4,799.0,870.4,0.1284,0.1391,71.4
11616,WR,2024,17,23,1,5.0,1435,1378,1306.6,-57.0,-128.4,-0.0405,-0.0937,-71.4
8123,RB,2024,16,25,7,2.64,736,900,971.3,164.0,235.3,0.2012,0.2774,71.3
8119,WR,2025,4,25,3,4.0,1308,1392,1320.8,84.0,12.8,0.0622,0.0097,-71.2
9226,RB,2025,12,24,11,21.36,6241,7276,7346.8,1035.0,1105.8,0.1534,0.1631,70.8
6960,WR,2024,4,26,3,7.3,649,975,904.3,326.0,255.3,0.407,0.3317,-70.7
10214,TE,2025,9,24,8,4.08,1387,1666,1595.4,279.0,208.4,0.1833,0.14,-70.6
9224,RB,2025,13,25,12,13.92,5531,4875,4804.5,-656.0,-726.5,-0.1262,-0.1408,-70.5
3214,TE,2024,17,30,15,9.69,2082,2660,2589.9,578.0,507.9,0.245,0.2183,-70.1
3198,RB,2023,14,30,13,14.98,4169,2871,2801.5,-1298.0,-1367.5,-0.373,-0.3975,-69.5
12523,WR,2025,11,23,5,3.4,1696,1681,1611.8,-15.0,-84.2,-0.0089,-0.0509,-69.2
9500,WR,2025,2,24,2,7.15,3612,3130,3060.8,-482.0,-551.2,-0.1432,-0.1656,-69.2
6960,WR,2020,16,22,6,6.38,748,1069,1138.2,321.0,390.2,0.3571,0.4198,69.2
8112,WR,2024,10,23,10,15.89,6078,6336,6405.1,258.0,327.1,0.0416,0.0524,69.1
7049,WR,2023,10,26,6,5.32,641,862,793.0,221.0,152.0,0.2962,0.2128,-69.0
4983,WR,2022,16,25,15,11.56,4961,4315,4246.2,-646.0,-714.8,-0.1395,-0.1556,-68.8
11199,RB,2025,15,27,7,6.37,936,1387,1318.4,451.0,382.4,0.3933,0.3426,-68.6
4983,WR,2022,17,25,16,12.32,4961,4315,4383.5,-646.0,-577.5,-0.1395,-0.1238,68.5
4351,WR,2025,9,32,4,4.08,806,780,711.7,-26.0,-94.3,-0.0328,-0.1244,-68.3
9500,WR,2024,18,23,14,13.11,2929,4028,4096.0,1099.0,1167.0,0.3186,0.3353,68.0
11618,WR,2024,16,23,10,9.34,2687,3006,2938.3,319.0,251.3,0.1122,0.0894,-67.7
4983,WR,2025,5,28,4,9.7,4251,3213,3145.3,-1038.0,-1105.7,-0.2799,-0.3013,-67.7
9497,WR,2023,15,22,8,6.66,2754,2633,2565.3,-121.0,-188.7,-0.0449,-0.071,-67.7
6786,WR,2022,5,23,5,14.94,6443,6489,6556.6,46.0,113.6,0.0071,0.0175,67.6
10214,TE,2023,17,22,3,6.33,1666,1616,1683.6,-50.0,17.6,-0.0305,0.0105,67.6
12509,WR,2025,1,23,1,2.1,3156,2813,2745.5,-343.0,-410.5,-0.1151,-0.1393,-67.5
8123,RB,2024,3,25,1,1.1,736,900,967.4,164.0,231.4,0.2012,0.2734,67.4
7670,WR,2024,1,25,1,3.5,2707,1999,2066.3,-708.0,-640.7,-0.3032,-0.2701,67.3
12507,RB,2025,7,22,5,15.4,6366,6517,6449.9,151.0,83.9,0.0234,0.0131,-67.1
